row_index,split
0,train
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,test
18,train
19,test
20,train
21,train
22,train
23,test
24,train
25,train
26,test
27,train
28,train
29,train
30,train
31,test
32,train
33,test
34,train
35,train
36,train
37,test
38,train
39,train
40,train
41,test
42,train
43,train
44,train
45,train
46,train
47,train
48,test
49,train
50,test
51,test
52,train
53,train
54,train
55,train
56,test
57,test
58,test
59,train
60,train
61,test
62,train
63,train
64,train
65,test
66,train
67,train
68,train
69,test
70,train
71,train
72,train
73,test
74,train
75,train
76,train
77,train
78,train
79,test
80,test
81,train
82,train
83,train
84,test
85,train
86,train
87,test
88,test
89,train
90,train
91,test
92,train
93,test
94,train
95,test
96,test
97,train
98,train
99,train
100,test
101,test
102,train
103,train
104,train
105,train
106,test
107,train
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,test
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,test
132,test
133,train
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
145,train
146,train
147,train
148,train
149,test
150,train
151,train
152,train
153,train
154,train
155,train
156,test
157,test
158,train
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,test
168,test
169,test
170,train
171,train
172,test
173,train
174,train
175,train
176,test
177,test
178,train
179,test
180,train
181,test
182,train
183,train
184,train
185,test
186,train
187,train
188,train
189,train
190,train
191,train
192,train
193,train
194,train
195,train
196,train
197,train
198,test
199,test
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,test
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,train
217,test
218,train
219,train
220,train
221,train
222,test
223,train
224,train
225,train
226,train
227,train
228,test
229,train
230,test
231,train
232,train
233,test
234,train
235,train
236,train
237,train
238,train
239,test
240,train
241,train
242,train
243,train
244,train
245,test
246,train
247,test
248,test
249,train
250,train
251,test
252,train
253,train
254,train
255,train
256,train
257,test
258,train
259,train
260,train
261,train
262,train
263,test
264,train
265,train
266,train
267,train
268,train
269,train
270,train
271,train
